NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
188,0.770871014523187,3.318942954030592,0.4869524870459553,106.21459213410317,4370.219976159309,17.779151713482015,0.064666748046875,0.015117168426513672,NSGAII
189,0.833073709699884,3.146202860546985,0.41406902731795137,32.537964120140224,5709.734998810197,11.830338543394335,0.064666748046875,0.011268138885498047,NSGAII
190,1.2953859224909894,2.5205646904942016,0.34178405563252656,101.90960144377482,2221.3452430606817,18.971966648944985,0.064666748046875,0.02468395233154297,NSGAII
191,1.9718480599951542,2.943962668387639,0.4934143926804509,79.47217528425709,1879.2902989460265,15.946813016382373,0.064666748046875,0.014688968658447266,NSGAII
192,0.5690291459875607,1.188876662438375,0.1902837354431419,94.82835355612626,3489.026171560736,25.111297378135802,0.064666748046875,0.021772146224975586,NSGAII
193,0.8925346149310857,1.5931340096852298,0.4605233745397096,88.34340777786477,5661.71620217829,10.769098273239909,0.064666748046875,0.013120889663696289,NSGAII
194,1.6152961775614225,1.832777753635166,0.19921342335089232,106.65046874427303,1253.3749534893707,25.050253398657397,0.064666748046875,0.015382051467895508,NSGAII
195,1.7967191450818998,3.0852554406744783,0.36565169030098993,76.20033483245534,1749.8031280449468,17.801014551053704,0.064666748046875,0.021168231964111328,NSGAII
196,1.6979053867280591,1.9221041625487998,0.2961014090479711,83.91992768812905,1812.3312006458973,17.04179260398694,0.064666748046875,0.015378952026367188,NSGAII
197,1.372676583733296,3.3112096131175526,0.46288334256897495,47.82913401763909,3597.719577817599,11.746916222710723,0.064666748046875,0.015243053436279297,NSGAII
198,1.6826190882391467,1.8825776505760212,0.19921342335089232,106.65046874427303,1184.7293065475862,25.47419920046832,0.064666748046875,0.01339101791381836,NSGAII
199,0.6481151027305225,3.555418076310315,0.38140679526106125,84.92167313819667,5616.308112924461,15.607559265269286,0.064666748046875,0.01260685920715332,NSGAII
200,0.8669223833178735,3.1435856236620463,0.3655178580879156,65.61358762216946,4502.756998455295,14.213347133860747,0.018532991409301758,0.01666402816772461,NSGAII
201,0.9631659799639809,2.0486923350916477,0.4000689653191971,71.12777946921236,4585.88092224232,12.28586132175257,0.018532991409301758,0.015084028244018555,NSGAII
202,0.9473854843172941,2.020181559454646,0.4627239250203947,62.65135924999433,5488.525477096559,10.62237381696963,0.018532991409301758,0.011453866958618164,NSGAII
203,0.8895475899475296,2.5984511103892696,0.34538440091811257,67.81726372174906,4256.875359889511,14.30094006540721,0.018532991409301758,0.013894081115722656,NSGAII
204,0.8895475899475296,2.0282771952885867,0.31870868889477477,59.34639029388369,4100.718569833858,14.450393692917192,0.018532991409301758,0.012689828872680664,NSGAII
205,0.5476127129427579,1.2498121938272853,0.43530622692283777,111.42758656327447,8945.196823219741,10.86907911363663,0.018532991409301758,0.014146089553833008,NSGAII
206,0.5496055834220246,1.5720233130323975,0.4605233745397096,77.49212064026297,9530.909335802111,10.348020682137179,0.018532991409301758,0.012740850448608398,NSGAII
207,0.9899673526581443,3.108232409030437,0.36456091688549236,62.15427840022498,3946.837388965348,14.1786283493163,0.018532991409301758,0.011359930038452148,NSGAII
208,1.916297747099478,2.8628395143679235,0.4764740055328105,37.88527246895468,2747.294124079654,10.88165778572381,0.018532991409301758,0.02494215965270996,NSGAII
209,1.0668862689921497,1.2999917132162608,0.18621961963879563,39.75820558234602,1380.2526212311277,33.919618048140364,0.018532991409301758,0.009060144424438477,NSGAII
210,1.0668862689921497,1.280060357416465,0.4288471307966573,46.1760928570463,4236.096531610255,11.76721908966978,0.018532991409301758,0.010899066925048828,NSGAII
211,1.9333697599599373,3.3462201620079717,0.3361817591693884,42.37272337316138,1900.7779953364445,14.987741694227694,0.018532991409301758,0.01908588409423828,NSGAII
212,0.8441731408721462,2.0583532455994797,0.4533135836462593,55.76645865377384,6143.528155271461,10.61818839997116,0.018532991409301758,0.012838125228881836,NSGAII
213,1.2759280899815741,3.4097937977598587,0.2762086769488093,103.57809257991968,1557.6323593591267,27.427883858785012,0.018532991409301758,0.019904136657714844,NSGAII
214,1.8114458120564414,3.326309629377165,0.371697818893127,48.35156027098097,2164.326762739794,14.275523957324436,0.018532991409301758,0.0111846923828125,NSGAII
215,1.2932473855213804,1.3434902477896649,0.4076527509590061,42.39244996885088,3380.059443644579,12.124140387274052,0.018532991409301758,0.018832921981811523,NSGAII
216,0.9453122253951276,2.7041041934726113,0.49742116434162276,93.2074446706288,4507.468831049443,13.669024583031417,0.018532991409301758,0.018285751342773438,NSGAII
217,1.4468780882911623,4.36577633439848,0.37186733605076966,92.97825240188381,1410.575078654463,28.926337058070406,0.018532991409301758,0.01452326774597168,NSGAII
218,0.6609227295253778,3.605217329363964,0.41573737263878346,36.91450883689399,7250.994575171593,11.922306518784167,0.018532991409301758,0.01209115982055664,NSGAII
219,0.5340244016197337,2.912792228985032,0.4024047665446892,88.15686480940798,7666.644599273997,13.686115243652333,0.018532991409301758,0.011382818222045898,NSGAII
220,0.5749301884191307,2.349054170336936,0.39701216680818535,33.602357307356314,7044.0183298493575,13.475655751217168,0.018532991409301758,0.01161503791809082,NSGAII
221,0.999845437857136,4.571554834100605,0.32604153539432934,46.560918146471856,3589.7598328272798,15.748934402908098,0.018532991409301758,0.014713048934936523,NSGAII
222,0.8731213311142407,2.110251445292925,0.3417241931679893,78.85518140677091,4282.378510110785,14.272170103864156,0.018532991409301758,0.013217926025390625,NSGAII
223,0.807064912758213,3.0643073877578004,0.41411841128864757,41.573442319771075,5907.625542461316,11.779953434049686,0.018532991409301758,0.010193109512329102,NSGAII
224,0.7071909773792909,1.074121355442674,0.4142204010825842,91.26959177179464,6381.908069570854,11.655162663624036,0.018532991409301758,0.01077413558959961,NSGAII
225,0.6548017466091136,2.7961316309465203,0.4518525516199447,84.92167313819667,6868.761501962617,12.663534992872307,0.018532991409301758,0.021804094314575195,NSGAII
226,1.3470488949316566,2.9658306489820476,0.46288334256897495,42.93081634053939,3825.0929913842756,11.09551246569689,0.018532991409301758,0.013794898986816406,NSGAII
227,0.5690291459875607,1.188876662438375,0.2297047731669221,111.75959092033514,4453.1510732947745,19.878335472616254,0.018532991409301758,0.00979304313659668,NSGAII
228,0.8891843987296478,2.0471460622882636,0.3792836311784238,31.953097278607313,4484.472439522183,13.47990339339347,0.018532991409301758,0.010474920272827148,NSGAII
229,0.8361784488327252,2.349054170336936,0.42792373545892876,30.858908208562156,5608.04037239592,11.752379641546021,0.018532991409301758,0.010325908660888672,NSGAII
230,1.9430177702434042,3.48205094823068,0.48795832663311633,35.921916910540276,2708.0411858446546,11.198071317585907,0.018532991409301758,0.011313915252685547,NSGAII
231,1.8350065434570335,2.8076288142067933,0.46622274980032635,37.88527246895468,2830.740895100797,10.95986383259769,0.018532991409301758,0.01347494125366211,NSGAII
232,1.4445762605323467,1.8419911982047763,0.49321467778198524,35.936617993016654,3923.482114786466,9.746026470867577,0.018532991409301758,0.012874841690063477,NSGAII
233,0.9404696782540468,1.0210807895466276,0.33737297978584846,110.60904121253806,3889.6688259541074,14.091637809446748,0.018532991409301758,0.012353897094726562,NSGAII
234,0.5383888680793938,1.937448344485682,0.32039557794466283,113.55326703171224,6224.188193233605,15.76721310347873,0.018532991409301758,0.012803077697753906,NSGAII
235,0.6535016432417388,2.4835956416500804,0.24652200755394113,66.84152983023192,4307.017316068359,18.467032125725407,0.018532991409301758,0.01168203353881836,NSGAII
236,0.6928981531896918,2.6562239512782733,0.3777600630910981,66.45664779467866,6069.953300083188,13.038209015071725,0.018532991409301758,0.011493682861328125,NSGAII
237,0.6549103874566455,3.605217329363964,0.42634994579784613,56.39311375337582,7189.301536244752,12.227253658117665,0.018532991409301758,0.012501001358032227,NSGAII
238,1.8958654636255432,3.345380166273036,0.33827612759984255,108.48324787792832,894.4198081655068,33.39098830724138,0.018532991409301758,0.013025045394897461,NSGAII
239,0.7291474573223308,4.229565154838095,0.3514119798542067,44.9293705036947,5481.2412760373945,14.168638904378131,0.018532991409301758,0.011705160140991211,NSGAII
240,1.2870054636856005,3.0961039553429712,0.4607502610530287,39.91130722694958,4026.2808463748843,11.066262195753282,0.018532991409301758,0.012097835540771484,NSGAII
241,0.7666246588779664,2.3728450138271726,0.45178099680593087,100.62841548640073,5474.162188389011,13.425610600719189,0.018532991409301758,0.012990951538085938,NSGAII
242,0.5457544167837189,1.5720233130323975,0.4635462362981591,76.41388298102527,9661.471401643928,10.287951522455781,0.018532991409301758,0.016472816467285156,NSGAII
243,0.5214683006556157,4.7918808448707235,0.43134347503756487,30.767118968451975,9521.16538027517,12.019429624276606,0.018532991409301758,0.011759757995605469,NSGAII
244,0.9357554396596444,2.998928852731709,0.35972484991444387,62.92935351387146,4163.539161761698,14.140656378322198,0.018532991409301758,0.01230001449584961,NSGAII
245,0.7708283924125148,2.1258756233787865,0.33430370858331515,45.3209126091341,4818.495059775919,14.293352239855516,0.018532991409301758,0.010889053344726562,NSGAII
246,0.8077581212769532,1.5720233130323975,0.4605233745397096,107.49392249939213,6023.97954164231,11.199039941954707,0.018532991409301758,0.011719226837158203,NSGAII
247,1.0833685844244858,1.4136333749419405,0.18782576963749065,93.69438439538443,1961.5737107756884,23.53434495503097,0.018532991409301758,0.013358116149902344,NSGAII
248,1.0918974024526775,1.617069943350486,0.45561862195321834,79.64133797299687,4605.535201822365,10.813549707964548,0.018532991409301758,0.014011144638061523,NSGAII
249,0.5438440589608102,1.937448344485682,0.35915661672874943,116.0681273229311,6746.498478234272,14.598658402023895,0.018532991409301758,0.013350725173950195,NSGAII
250,0.6481151027305225,3.5139616479256115,0.38140679526106125,91.40150463597699,5344.340626595314,16.41860113533963,0.018532991409301758,0.015304803848266602,NSGAII
251,1.4445762605323467,1.827680978852796,0.3581608300853939,35.98828332187034,2782.92481506675,13.194416101813196,0.018532991409301758,0.010682106018066406,NSGAII
252,0.8414692893604858,2.0062484922352377,0.34496428339844026,60.535642078869515,4690.731201271363,13.459754303025887,0.018532991409301758,0.014417171478271484,NSGAII
253,0.5677976705092861,2.97507885707492,0.3479822873525519,116.45621817863923,5140.998895128532,18.97483015280354,0.018532991409301758,0.02355504035949707,NSGAII
254,0.9459970722609083,4.561812349707538,0.3363207800493179,105.945638603807,1978.4415895330778,31.07669053325987,0.018532991409301758,0.016321182250976562,NSGAII
255,0.9963370321303813,2.7795611908712483,0.4634875848130626,57.67349681435388,5052.364748216177,11.301824816736122,0.018532991409301758,0.015955209732055664,NSGAII
256,0.5209273594633955,1.9374796806652541,0.4492520658822446,115.41146886188548,8631.674139888313,12.274886369675826,0.018532991409301758,0.01317906379699707,NSGAII
257,0.8925346149310857,1.5931340096852298,0.4671205817172246,88.34340777786477,5737.180188028312,10.648003827863548,0.018532991409301758,0.013389110565185547,NSGAII
258,0.9821695278384635,3.266546173573847,0.4897438399033963,101.87438202841892,3337.5753114576805,18.289433230863363,0.018532991409301758,0.01533818244934082,NSGAII
259,1.936834295225753,3.0256506564158494,0.3843150077301042,57.85745820362458,1976.2283004376104,14.61214407400065,0.018532991409301758,0.01513814926147461,NSGAII
260,1.3441220792248043,1.5869142996232406,0.4609003124789237,92.97825240188381,3599.9559496550596,11.277791226205295,0.018532991409301758,0.015223026275634766,NSGAII
261,0.654839009866463,2.788405952728264,0.40418366349648516,69.41803860831804,6747.116866739506,12.595186206570437,0.018532991409301758,0.011830806732177734,NSGAII
262,0.5393365930029379,4.9085749482090915,0.4382913236792519,46.31428849254137,9137.238152363168,12.223568082148438,0.018532991409301758,0.01870894432067871,NSGAII
263,1.1600145547328138,2.2906926511674146,0.49175280439431207,70.57865427720142,4392.115685633707,11.11232987390949,0.018532991409301758,0.013797283172607422,NSGAII
264,0.9397767655060366,4.927174594855184,0.37485840117993524,104.35686825850817,1957.9587142793187,32.71248080706544,0.018532991409301758,0.01736307144165039,NSGAII
265,1.3782821301337274,1.58890847800379,0.4518518823879983,78.74034409986359,3584.3776629183994,10.991967204540416,0.018532991409301758,0.014182090759277344,NSGAII
266,0.5854116581097719,2.0429297134180695,0.3817226027021711,33.7734240923912,6263.21386894487,14.678926315092937,0.018532991409301758,0.010819673538208008,NSGAII
267,0.532287207911297,4.7918808448707235,0.43084618846829303,86.00842810342284,6945.330461819223,16.39999606710449,0.018532991409301758,0.015856027603149414,NSGAII
268,1.2781217350858407,1.1104240478180145,0.3569683508332904,106.05715693160965,3134.434519411632,12.965680778583197,0.018532991409301758,0.011845111846923828,NSGAII
269,0.833073709699884,2.659238271134204,0.41411841128864757,68.62497003982719,5347.051941029847,12.499999053848454,0.018532991409301758,0.011656045913696289,NSGAII
270,0.8636734598553557,3.318942954030592,0.4911578745462544,110.4818476309417,3497.1255623000598,19.964282263354566,0.018532991409301758,0.013353824615478516,NSGAII
271,0.8957088307026444,4.458916322152287,0.42905496997027354,48.02390986351211,5160.440331735017,12.828967625549755,0.018532991409301758,0.017265796661376953,NSGAII
272,1.916867828961636,3.4609983241590716,0.48795832663311633,40.03084880726365,2684.6876916996366,11.457300178894446,0.018532991409301758,0.015462160110473633,NSGAII
273,1.7011998569165647,4.220512051553856,0.2529457877436915,44.88187774052395,1620.7535770045924,19.624921852129575,0.018532991409301758,0.011927127838134766,NSGAII
274,0.6481523659878721,3.600659803120514,0.3929924105956335,56.425273353631155,6750.443019549849,12.9669644992618,0.018532991409301758,0.011314153671264648,NSGAII
275,0.6711661792615751,3.3204578212104248,0.3479822873525519,119.58226867499015,3684.616266351719,22.744150606035877,0.018532991409301758,0.013598918914794922,NSGAII
276,1.3887678031486952,2.4761050292830644,0.4318971455144896,94.93595409050391,2597.8490109660343,15.647990789378879,0.018532991409301758,0.012558937072753906,NSGAII
277,0.8895475899475296,3.0585384309185972,0.35292132697205114,61.34748579319461,4344.056836411778,14.234476915278513,0.018532991409301758,0.011373043060302734,NSGAII
278,0.5549735256241671,4.278297603253941,0.3110858585234987,71.26290557867767,5941.646841866875,16.918977900215214,0.018532991409301758,0.01565265655517578,NSGAII
279,0.8935305179368715,2.0062655276163808,0.4000689653191971,76.843962260627,4900.1421397888225,12.382711576201329,0.018532991409301758,0.02090907096862793,NSGAII
280,1.0668862689921497,1.2648254755288315,0.47291022973379987,46.396822953765465,4725.731796133556,10.660018651688622,0.018532991409301758,0.029314041137695312,NSGAII
281,0.5309722789515,4.8175034157139205,0.3817226027021711,35.69529348310763,8291.920827875545,13.24381778483687,0.018532991409301758,0.012080907821655273,NSGAII
282,1.149229568749697,3.326309629377165,0.4959006830654821,50.07900404188956,4604.001991207682,11.113391604930495,0.018532991409301758,0.014348030090332031,NSGAII
283,0.5232999133262536,3.3993414016701835,0.4577078706942047,102.66244759963573,7317.339685205906,15.351999130951524,0.018532991409301758,0.015208244323730469,NSGAII
284,1.9787822837016718,4.374597052266623,0.3846099034513887,42.17076028578428,1980.8977119727997,14.823093709279846,0.018532991409301758,0.012327909469604492,NSGAII
285,0.7140636315286593,2.659006053700862,0.4634875848130626,84.95383276196195,6436.547268764221,12.390061913927036,0.018532991409301758,0.01232004165649414,NSGAII
