NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
179,1.6227536233316762,1.9411833114761414,0.3100208772283904,36.809030614925675,2166.588636116227,14.91198179726788,0.003711223602294922,0.00954580307006836,NSGAII
180,1.5200760659870092,3.227832454750654,0.3160021302807381,54.627411410104045,2222.1038151538846,16.13536519115823,0.0038509368896484375,0.010987043380737305,NSGAII
181,0.9382079864115311,4.369802272089834,0.35518652789392524,37.93619716690335,4314.9462372788275,14.065033481194739,0.0039010047912597656,0.009550809860229492,NSGAII
182,1.703180677857766,3.4898625353089403,0.45909832411332185,38.509163368076024,2927.573424076921,11.676314304900961,0.004647254943847656,0.012825965881347656,NSGAII
183,0.9214222043289707,4.267783428950995,0.43498303643483094,62.87943768705429,4602.29204636844,14.014486721814142,0.0034830570220947266,0.010992050170898438,NSGAII
184,0.7309624199826221,1.483992067029777,0.4171196978732551,88.6772375169332,6431.1633531092075,11.370838755840978,0.0035178661346435547,0.009806156158447266,NSGAII
185,1.2607112738316142,2.6627519571883242,0.41680047638068674,96.54841778217828,2687.9349508752016,16.684199702013736,0.004236936569213867,0.012113094329833984,NSGAII
186,0.522791663274413,4.339421696851123,0.39312873415021954,59.33379388534495,8248.662480739127,13.455331892851241,0.0037398338317871094,0.01038813591003418,NSGAII
187,1.4297498138598557,3.4855497770207653,0.17145012035071483,114.41554616260767,856.2335350609225,42.35200798756862,0.0036208629608154297,0.010996341705322266,NSGAII
188,1.7294576668083668,3.8733536030192144,0.1239833648659427,113.99750422553134,501.77908267696915,58.559961005558826,0.003477811813354492,0.01089787483215332,NSGAII
189,1.5104514960029722,4.308256503499104,0.24769369427848986,119.24068018746438,635.596442644129,57.68707690963433,0.0035660266876220703,0.0126190185546875,NSGAII
190,1.301572752322655,3.7194112209415304,0.1979159900134917,81.67488212577967,1453.8488396805587,27.687681330828937,0.003477811813354492,0.010679006576538086,NSGAII
191,1.5115562099404916,4.703949128008,0.16092678306570038,58.303961984830266,1137.8402151039154,30.233586437523606,0.003965854644775391,0.010168790817260742,NSGAII
192,1.7943864823991604,2.5503483347356584,0.4709941704870484,74.75528407909462,2364.043581656532,13.490819901498028,0.003506183624267578,0.011835813522338867,NSGAII
193,0.8465626791115153,3.8619964794042003,0.2023711561868817,61.62838289063905,2677.545901248303,23.112498279158377,0.003785371780395508,0.009508132934570312,NSGAII
194,1.815401446769321,4.411778984599319,0.4635649133596125,104.78164543302077,637.9599092951155,54.53556456818522,0.005146026611328125,0.012196779251098633,NSGAII
195,0.84800478335914,3.727861295710574,0.2753850902297046,45.03761308736246,3730.8816204738837,17.066157671192745,0.0035037994384765625,0.009131669998168945,NSGAII
196,1.5806892666857195,2.928882871896859,0.16419156007280877,102.6734430276134,917.3838968264948,35.20954318535065,0.003634929656982422,0.010776042938232422,NSGAII
197,0.5534707472447976,4.974466578296042,0.3672212678741841,88.25220336901023,5672.019522332161,18.780893495723955,0.003496885299682617,0.011542081832885742,NSGAII
198,1.5751175342090362,2.3863476662717638,0.18290864115924982,107.99386729883342,1064.5264514827506,30.420396698897537,0.0034606456756591797,0.010903120040893555,NSGAII
199,1.1587488139030695,4.976241098885908,0.41945025590731555,62.39138668791754,3208.524078836137,16.287598463227177,0.0035598278045654297,0.011978864669799805,NSGAII
200,1.8217604012255508,4.4235894525822275,0.4426551649534244,99.17854309236073,782.5430224992143,43.63119253973513,0.003612995147705078,0.011886835098266602,NSGAII
201,1.4947123411116572,3.8157781647602924,0.41213637146098925,91.97635131159373,1648.1415732012317,24.020266202815673,0.0037126541137695312,0.012122869491577148,NSGAII
202,0.8428961313228545,4.735978145337601,0.30804727283628075,53.32061145782936,3972.1726921437034,16.80409352087865,0.003899097442626953,0.010054826736450195,NSGAII
203,1.3660609281348652,1.9361272505733065,0.20615744592885174,104.13852700199246,1543.4381057867497,24.148911660487553,0.004023075103759766,0.012090206146240234,NSGAII
204,1.3393689840921885,1.4059006349342358,0.43625728632488603,50.44142384520554,3684.0920391608165,10.843217451632068,0.0035240650177001953,0.009172916412353516,NSGAII
205,0.7650326919635146,3.0238252530649223,0.3612418582443673,30.529035894784183,5236.107519650618,13.714563935683035,0.003505229949951172,0.008861303329467773,NSGAII
206,0.5482354859984537,3.5413725405457446,0.23970732016539112,66.2526646123772,4954.687886939772,19.497761100675778,0.004166841506958008,0.010635852813720703,NSGAII
207,1.4882905843936418,4.25927644659697,0.4634010355587841,108.88415886002001,919.6165108113978,45.786859014389236,0.0035598278045654297,0.012132883071899414,NSGAII
208,1.2735925032227828,4.93156327146951,0.3678628953923807,59.474304280151415,2682.0779850434897,17.197200670465612,0.003493070602416992,0.011290788650512695,NSGAII
209,1.4647043364358552,2.3331987397683918,0.12076110045871076,88.31748816765966,900.2635087472645,37.60187172505901,0.003731966018676758,0.009894132614135742,NSGAII
210,1.6379641391880473,4.255556106218425,0.17425511924364073,81.86790497827636,941.3354702932884,33.90860863094052,0.0034780502319335938,0.011253833770751953,NSGAII
211,1.519687347748327,3.7122801333455127,0.16731418949084623,87.74979773761962,1003.2496146167526,33.883993922345724,0.0041887760162353516,0.011390924453735352,NSGAII
212,0.5450427527377641,2.939256058180443,0.3633506597578896,93.16163934482171,6662.038479587279,15.222489574615649,0.0034830570220947266,0.011020898818969727,NSGAII
213,0.5959716813379596,1.9379686973734787,0.309795471960843,101.67164191494217,5612.312851936046,15.722402932577728,0.003926992416381836,0.012872934341430664,NSGAII
214,1.2274572188413655,2.8077779915983974,0.44641763685437086,33.17537701595999,4199.607910117685,10.934346032244331,0.0035238265991210938,0.009400129318237305,NSGAII
215,0.7424765036312968,3.033396113809763,0.11621248782134792,37.22372425473868,1338.5090290345727,50.128835882671595,0.003492116928100586,0.009099006652832031,NSGAII
216,1.41426678719837,2.3613295807969386,0.4054403762408062,98.11501860390517,2433.999278880509,16.16649405108108,0.003787994384765625,0.010970115661621094,NSGAII
217,0.78399596956572,4.038723343715035,0.10801352153832432,62.74070872090905,1573.4559979156186,40.60120257049698,0.0035169124603271484,0.008538246154785156,NSGAII
218,1.979457593555929,2.3102771842202188,0.4292510041817166,110.46475008765883,1544.17100904012,18.47951660766317,0.003625154495239258,0.011118888854980469,NSGAII
219,1.9027663840810038,1.78918671647682,0.23541648283204597,77.7783209129515,1354.8008161049618,19.848457087334094,0.005176067352294922,0.009869098663330078,NSGAII
220,1.8975037946496836,4.063141157977031,0.2770114776101114,108.41070854483608,620.8435185542522,47.50570615952494,0.0035250186920166016,0.011261940002441406,NSGAII
221,1.7218360798484427,3.3912170496682537,0.26890242824248417,35.753532283203356,1790.4942674107222,17.34390021174481,0.0035789012908935547,0.00910186767578125,NSGAII
222,1.0676832632288766,3.073885117577425,0.388312020167779,56.606803354675634,3948.061345229893,13.245401575522258,0.004284858703613281,0.02286386489868164,NSGAII
223,1.5163099194592218,4.470891212842765,0.28914925949114245,102.06546507115968,950.1237958849475,39.33926604170302,0.005290031433105469,0.012053966522216797,NSGAII
224,0.8027785253898017,4.870066326676577,0.4359543663723259,102.94203500706327,2810.8003715968766,27.515264752210854,0.004498720169067383,0.011612176895141602,NSGAII
225,1.8311486482211037,2.883064510184471,0.1551142751541651,61.02404337049924,944.2902373604517,29.245342628262055,0.006386995315551758,0.010332107543945312,NSGAII
226,1.6887127943573788,4.479423582662976,0.30563054124628586,58.382582298021006,1713.8115848168081,19.412505860989576,0.003658294677734375,0.012077093124389648,NSGAII
227,1.5305626099937824,2.4790454338854215,0.20657244676189934,50.57129580531109,1548.9928866454636,21.606875343705973,0.003819704055786133,0.009382963180541992,NSGAII
228,1.885965762109941,1.372353296750222,0.40022436272369766,108.23798891291668,2264.0991570262295,12.455411510221714,0.0041501522064208984,0.010328054428100586,NSGAII
229,1.3768253891735642,2.03608871109982,0.4800495824644305,39.006984969607196,4019.8409449807496,10.019132576978798,0.0035521984100341797,0.009220123291015625,NSGAII
230,0.6296469190192532,1.9513028177793457,0.35018217095238247,38.09298733048517,5503.562074885234,15.33384909573357,0.003571033477783203,0.008486270904541016,NSGAII
231,0.9560114893532368,3.193286788547397,0.28485074800975263,91.57453201983714,2743.4015651018967,20.604529516509757,0.003482818603515625,0.010560750961303711,NSGAII
232,0.8891224921089841,1.1208881507506305,0.3980732920644262,40.04142595707054,3959.719664946478,14.930770034316533,0.003770112991333008,0.008671045303344727,NSGAII
233,1.0619191675282649,3.9599106307234746,0.1880528044900095,44.07687393098942,2038.0261054253385,24.055647768916327,0.0035359859466552734,0.008762121200561523,NSGAII
234,1.737722726999976,2.649221998604045,0.19885518757536536,91.62374046595733,1077.9513504344789,27.5058424458017,0.003483295440673828,0.010548114776611328,NSGAII
235,1.719356448136226,2.9345206156549954,0.30052215266932525,45.24631647237159,1960.3924939617793,15.919984357772176,0.003496885299682617,0.010378122329711914,NSGAII
236,0.8575897963853996,1.946467173902747,0.10655781156587225,116.0735828602807,1366.3912649702977,41.925720983334905,0.00345611572265625,0.009711027145385742,NSGAII
237,0.7607312557836968,2.7092199424957,0.23685766347393875,44.42223105164014,3441.125155255267,19.865407269844724,0.003754854202270508,0.008480072021484375,NSGAII
238,1.3641873775523026,4.76963623563725,0.2958963516114672,52.29334374173532,2232.033206504522,18.419535269438047,0.004050254821777344,0.010257959365844727,NSGAII
239,1.9348898280946063,2.157230224458608,0.23937582101478397,75.13902727883737,1307.0326022244176,20.434761358314944,0.0036368370056152344,0.010331153869628906,NSGAII
240,1.1728788615516723,2.2100085432725494,0.462288140036638,106.73382460765207,3331.9434338555534,14.461645280284053,0.0035331249237060547,0.011227846145629883,NSGAII
241,0.8888983088172366,2.9401630848176614,0.11067392057976018,49.36943336581759,1295.7400113911651,43.091966980182065,0.0034999847412109375,0.009942054748535156,NSGAII
242,1.5742831780307165,4.622356019644803,0.4842248773940412,52.00103304589906,2799.2312415257506,14.022966046063102,0.003740072250366211,0.010833740234375,NSGAII
243,1.5531276964095755,2.1333964560063996,0.33009129906653756,117.91021093519726,1744.3649451297445,19.87047247764603,0.003495931625366211,0.011361122131347656,NSGAII
244,0.7316174078251982,3.5607630165874413,0.46561814597145146,54.129389747809775,6972.524969846006,11.459756574215612,0.003593921661376953,0.010352849960327148,NSGAII
245,1.0215810225948276,3.6929290263176697,0.344149081349727,118.2236494563856,1774.6157291383377,31.556513971085085,0.003756999969482422,0.01254892349243164,NSGAII
246,0.6839705297521996,4.427742732856366,0.30603259335173216,48.221182569366476,5085.037110142232,16.010646027440835,0.0039861202239990234,0.00991511344909668,NSGAII
247,1.442296264451791,1.1136001551860124,0.4511305728412658,105.75952403188118,3520.494322633163,10.471937158873422,0.0037059783935546875,0.009980201721191406,NSGAII
248,1.063028397221824,2.384082380906522,0.2580383582248098,46.320251601415364,2767.1671215532897,17.699933853504138,0.0035200119018554688,0.009073257446289062,NSGAII
249,0.6840954829160258,1.4095808814749429,0.398742811351385,51.19907460144634,6014.91911970206,12.879939464945558,0.0037200450897216797,0.008739948272705078,NSGAII
250,0.6371783579874422,3.6349114624484367,0.3694745359206787,81.88208169029453,5679.805414134194,15.632275608577872,0.0036039352416992188,0.010241031646728516,NSGAII
251,1.9438771570550502,2.146591249568675,0.2964578855274752,91.68061398374824,1428.0845022454341,19.07529282629632,0.003704071044921875,0.012339115142822266,NSGAII
252,0.9322004160771344,2.1735860693264075,0.10520670205615477,32.28914344974035,760.2323488612479,69.45615814339966,0.0037758350372314453,0.00813603401184082,NSGAII
253,1.2734424588611866,4.7252937473577425,0.2526218332133912,46.88835421097869,2173.9921848787335,19.73400496371568,0.0037429332733154297,0.009738922119140625,NSGAII
254,1.3832094027299597,3.1651680112624883,0.33730587886338537,42.78644992867263,2755.845251575894,14.361558863499233,0.0035440921783447266,0.009425878524780273,NSGAII
255,1.9948075315851668,2.028331273233131,0.4009577628789539,84.63434110135822,1907.6273813149628,14.37477738721116,0.0035021305084228516,0.010581016540527344,NSGAII
256,1.0324822475052942,4.693667927379035,0.22703584783718536,63.131991002426155,2298.5271664066504,22.729048452164466,0.0035173892974853516,0.010130882263183594,NSGAII
257,1.0785773665809484,2.201931511589305,0.27909303187342777,80.7713029531874,2786.6956110573597,17.435115962765977,0.0036401748657226562,0.010771989822387695,NSGAII
258,1.7249444399285954,3.407193581669716,0.46785696405050814,36.273463367306626,2980.2674170076316,11.325018272415555,0.0036420822143554688,0.01048898696899414,NSGAII
259,1.7250091216383385,4.388049010483181,0.3151485729182731,86.4636099210723,1137.6633509016688,29.096882829339,0.0036449432373046875,0.011232137680053711,NSGAII
260,0.9201184483964118,2.5567359741823616,0.23284073431546354,61.332839195277025,2889.80759079081,19.48296985209242,0.0037059783935546875,0.009462118148803711,NSGAII
261,1.3551768583452546,3.855350001796949,0.15660816703324643,115.60558241676702,797.7163133517907,47.85467470485144,0.0035130977630615234,0.01052999496459961,NSGAII
262,1.154779590146096,3.7043459001926187,0.20071516498736086,99.24740970147654,1453.9829258057553,31.34124815870559,0.0039048194885253906,0.01115274429321289,NSGAII
263,1.8837273539966854,1.0871763347702714,0.1999602963585031,104.11294982424101,1182.0158180413375,22.408067108482708,0.006556034088134766,0.00961613655090332,NSGAII
264,0.7832863986849905,4.489331199813242,0.4999112780871774,59.79123258292007,6325.346056542264,12.443326750502647,0.003751039505004883,0.010908842086791992,NSGAII
265,1.5112601044092426,4.3379618036467305,0.2680170183752951,50.72683093482375,1877.4288135991753,19.28192151861647,0.006178855895996094,0.010844945907592773,NSGAII
266,1.4365098405383252,1.6413161755387606,0.268291521467327,104.71188442042798,1952.1928776669781,18.404089394150482,0.0035779476165771484,0.010268926620483398,NSGAII
267,1.706262402604846,3.628766158322271,0.2247871803715472,81.48637439306145,1153.3315693024888,26.99930342933067,0.0037050247192382812,0.011533975601196289,NSGAII
268,1.3422018757283904,4.902372491724877,0.1303237227818242,61.925280762253934,1053.17777477935,36.224433961289144,0.0036318302154541016,0.010710000991821289,NSGAII
269,1.6752861538989563,1.9207271774745789,0.434212632044665,110.13466918562288,2262.67488719527,14.595226765175436,0.0038259029388427734,0.011120080947875977,NSGAII
270,0.6422765090310647,1.7780840197042207,0.31920163906895743,42.708793944462386,4881.31032113081,16.710265046376126,0.0035598278045654297,0.009085893630981445,NSGAII
271,0.9188751682051898,4.817402551846169,0.3079440593286871,85.12672835994343,2698.068048838898,22.991307968600488,0.0036029815673828125,0.015236854553222656,NSGAII
272,0.5103992249419971,1.9976323680211578,0.23009200666162233,41.96150457839856,3826.1765021528595,26.23387905390715,0.003659963607788086,0.008647918701171875,NSGAII
